"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"2204 21 37","-------- Valencia","5",NA,"White wines produced in Valencia, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (excl. sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 38","-------- Other","5",NA,"White wines produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than Alsace, Bordeaux, Bourgogne, Val de Loire, Mosel, Pfalz, Rheinhessen, Tokaj, Lazio, Toscana, Trentino, Alto Adige, Friuli, Veneto, Sicilia, vinho verde, Penedés, Rioja, Valencia, sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 42","-------- Bordeaux","5",NA,"Wines produced in Bordeaux, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 43","-------- Bourgogne (Burgundy)","5",NA,"Wines produced in Bourgogne (Burgundy), in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 44","-------- Beaujolais","5",NA,"Wines produced in Beaujolais, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 46","-------- Vallée du Rhône","5",NA,"Wines produced in Vallée du Rhône, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 47","-------- Languedoc-Roussillon","5",NA,"Wines produced in Languedoc-Roussillon, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 48","-------- Val de Loire (Loire Valley)","5",NA,"Wines produced in Val de Loire, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 61","-------- Sicilia","5",NA,"Wines produced in Sicilia, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 62","-------- Piemonte (Piedmont)","5",NA,"Wines produced in Piemonte [Piedmont], in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 66","-------- Toscana (Tuscany)","5",NA,"Wines produced in Toscana [Tuscany], in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 67","-------- Trentino and Alto Adige","5",NA,"Wines produced in Trentino and Alto Adige, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 68","-------- Veneto","5",NA,"Wines produced in Veneto, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 69","-------- Dão, Bairrada and Douro","5",NA,"Wines produced in Dão, Bairrada and Douro, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 71","-------- Navarra","5",NA,"Wines produced in Navarra, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 74","-------- Penedés","5",NA,"Wines produced in Penedés, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 76","-------- Rioja","5",NA,"Wines produced in Rioja, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 77","-------- Valdepeñas","5",NA,"Wines produced in Valdepeñas, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 78","-------- Other","5",NA,"Wines produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than Bordeaux, Bourgogne, Beaujolais, Vallée du Rhône, Languedoc-Roussillon, Val de Loire, Sicilia, Piemonte, Toscana, Trentino, Alto Adige, Veneto, Dão, Bairrada, Douro, Navarra, Penedés, Rioja, Valdepeñas, sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 79","------- White","5",NA,"White wine produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PGI (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 80","------- Other","5",NA,"Wine produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <= 15% vol, with PGI (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 81","------- White","5",NA,"Varietal white wines without PDO and PGI, produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 82","------- Other","5",NA,"Varietal wines without PDO and PGI, produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 83","------- White","5",NA,"White wines produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine and varietal wines)",NA,NA
"2204 21 84","------- Other","5",NA,"Wines produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine, white wine and varietal wines)",NA,NA
"2204 21 85","------- Madeira and Setubal muscatel","5",NA,"Madeira and Setubal muscatel, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI",NA,NA
"2204 21 86","------- Sherry","5",NA,"Sherry, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI",NA,NA
"2204 21 87","------- Marsala","5",NA,"Marsala, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI",NA,NA
"2204 21 88","------- Samos and Muscat de Lemnos","5",NA,"Samos and Muscat de Lemnos, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI",NA,NA
"2204 21 89","------- Port","5",NA,"Port, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI",NA,NA
"2204 21 90","------- Other","5",NA,"Wines produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol, with PDO or PGI (other than Port, Madeira, Sherry, Marsala, Samos, Muscat de Lemnos and Setubal muscatel)",NA,NA
"2204 21 91","------ Other","5",NA,"Wines without PDO and PGI, produced in EU, in containers holding <= 2 l and of an actual alcoholic strength of > 15% vol",NA,NA
"2204 21 93","------ White","5",NA,"White wines not produced in EU, in containers holding <= 2 l, with PDO or PGI (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 94","------ Other","5",NA,"Wines not produced in EU, in containers holding <= 2 l, with PDO or PGI (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 95","------ White","5",NA,"Varietal white wines without PDO and PGI, not produced in EU, in containers holding <= 2 l (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 21 96","------ Other","5",NA,"Varietal wines without PDO and PGI, not produced in EU, in containers holding <= 2 l (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 21 97","------ White","5",NA,"White wines not produced in EU, in containers holding <= 2 l (other than sparkling wine, semi-sparkling wine and varietal wines)",NA,NA
"2204 21 98","------ Other","5",NA,"Wines not produced in EU, in containers holding <= 2 l (other than sparkling wine, semi-sparkling wine, white wine and varietal wines)",NA,NA
"2204 22","-- In containers holding more than 2 litres but not more than 10 litres","4",NA,"Wine of fresh grapes, incl. fortified wines, and grape must whose fermentation has been arrested by the addition of alcohol, in containers of > 2 l but <= 10 l (excl. sparkling wine)",NA,NA
"2204 22 10","--- Wine, other than that referred to in subheading 220410, in bottles with ‘mushroom’ stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °C","5","2204 22","Wine of fresh grapes, incl. fortified wines, in bottles with ""mushroom"" stoppers held in place by ties or fastenings, holding > 2 l; wine otherwise put up with an excess pressure due to carbon dioxide in solution of >= 1 bar but < 3 bar measured at 20°C, in containers holding > 2 l but <= 10 l (excl. sparkling wine)",NA,NA
"2204 22 22","------- Bordeaux","5",NA,"Wines produced in Bordeaux, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 23","------- Bourgogne (Burgundy)","5",NA,"Wines produced in Bourgogne ""Burgundy"", in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 24","------- Beaujolais","5",NA,"Wines produced in Beaujolais, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 26","------- Vallée du Rhône","5",NA,"Wines produced in Vallée du Rhône, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 27","------- Languedoc-Roussillon","5",NA,"Wines produced in Languedoc-Roussillon, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 28","------- Val de Loire (Loire Valley)","5",NA,"Wines produced in Val de Loire ""Loire Valley"", in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 32","------- Piemonte (Piedmont)","5",NA,"Wines produced in Piemonte ""Piedmont"", in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 33","------- Tokaj","5",NA,"Wines produced in Tokaj, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 38","-------- White","5",NA,"White wines produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than Bordeaux, Bourgogne, Beaujolais, Vallée du Rhône, Languedoc-Roussillon, Val de Loire, Piemonte, Tokaj, sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 78","-------- Other","5",NA,"Wines produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PDO (other than Bordeaux, Bourgogne, Beaujolais, Vallée du Rhône, Languedoc-Roussillon, Val de Loire, Piemonte, Tokaj, sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 22 79","------- White","5",NA,"White wine of fresh grapes, produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PGI (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 80","------- Other","5",NA,"Wines of fresh grapes, produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <= 15% vol, with PGI (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 22 81","------- White","5",NA,"Varietal white wines without PDO and PGI, produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine and semi-sparkling wine)",NA,NA
"2204 22 82","------- Other","5",NA,"Varietal wines without PDO and PGI, produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine and white wine)",NA,NA
"2204 22 83","------- White","5",NA,"White wines produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine and varietal wines)",NA,NA
"2204 22 84","------- Other","5",NA,"Wines produced in EU, in containers holding > 2 l but <= 10 l and of an actual alcoholic strength of <=15% vol (other than sparkling wine, semi-sparkling wine, white wine and varietal wines)",NA,NA
