"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"28.29","Manufacture of other general-purpose machinery n.e.c.","4","28.2",NA,NA,"This class excludes: - manufacture of sensitive (laboratory-type) balances, see 26.51 - manufacture of domestic refrigerating or freezing equipment, see 27.51 - manufacture of domestic fans, see 27.51 - manufacture of electrical welding and soldering equipment, see 27.90 - manufacture of agricultural spraying machinery, see 28.30 - manufacture of metal or glass rolling machinery and cylinders thereof, see 28.91, 28.99 - manufacture of agricultural dryers, see 28.93 - manufacture of machinery for filtering or purifying food, see 28.93 - manufacture of cream separators, see 28.93 - manufacture of commercial clothes dryers, see 28.94 - manufacture of textile printing machinery, see 28.94"
"28.3","Manufacture of agricultural and forestry machinery","3","28",NA,NA,NA
"28.30","Manufacture of agricultural and forestry machinery","4","28.3",NA,NA,"This class excludes: - manufacture of non-power-driven agricultural hand tools, see 25.73 - manufacture of conveyors for farm use, see 28.22 - manufacture of power-driven hand tools, see 28.24 - manufacture of cream separators, see 28.93 - manufacture of machinery to clean, sort or grade seed, grain or dried leguminous vegetables, see 28.93 - manufacture of road tractors for semi-trailers, see 29.10 - manufacture of road trailers or semi-trailers, see 29.20"
"28.4","Manufacture of metal forming machinery and machine tools","3","28",NA,NA,NA
"28.41","Manufacture of metal forming machinery","4","28.4",NA,NA,"This class excludes: - manufacture of interchangeable tools, see 25.73 - manufacture of electrical welding and soldering machines, see 27.90"
"28.49","Manufacture of other machine tools","4","28.4",NA,"This class also includes: - manufacture of parts and accessories for the machine tools listed","This class excludes: - manufacture of interchangeable tools for machine tools (drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives etc.), see 25.73 - manufacture of electric hand held soldering irons and soldering guns, see 27.90 - manufacture of power-driven hand tools, see 28.24 - manufacture of machinery used in metal mills or foundries, see 28.91 - manufacture of machinery for mining and quarrying, see 28.92"
"28.9","Manufacture of other special-purpose machinery","3","28",NA,"While most of these are used in other manufacturing processes, such as food manufacturing or textile manufacturing, this group also includes the manufacture of machinery specific for other (non-manufacturing industries), such as aircraft launching gear or amusement park equipment.",NA
"28.91","Manufacture of machinery for metallurgy","4","28.9",NA,NA,"This class excludes: - manufacture of draw-benches, see 28.41 - manufacture of moulding boxes and moulds (except ingot moulds), see 25.73 - manufacture of machines for forming foundry moulds, see 28.99"
"28.92","Manufacture of machinery for mining, quarrying and construction","4","28.9",NA,NA,"This class excludes: - manufacture of lifting and handling equipment, see 28.22 - manufacture of other tractors, see 28.30, 29.10 - manufacture of machine tools for working stone, including machines for splitting or clearing stone, see 28.49 - manufacture of concrete-mixer lorries, see 29.10"
"28.93","Manufacture of machinery for food, beverage and tobacco processing","4","28.9",NA,NA,"This class excludes: - manufacture of food and milk irradiation equipment, see 26.60 - manufacture of packing, wrapping and weighing machinery, see 28.29 - manufacture of cleaning, sorting or grading machinery for eggs, fruit or other crops (except seeds, grains and dried leguminous vegetables), see 28.30"
"28.94","Manufacture of machinery for textile, apparel and leather production","4","28.9",NA,NA,"This class excludes: - manufacture of paper or paperboard cards for use on jacquard machines, see 17.29 - manufacture of domestic washing and drying machines, see 27.51 - manufacture of calendaring machines, see 28.29 - manufacture of machines used in bookbinding, see 28.99"
"28.95","Manufacture of machinery for paper and paperboard production","4","28.9",NA,NA,NA
"28.96","Manufacture of plastic and rubber machinery","4","28.9",NA,NA,NA
"28.99","Manufacture of other special-purpose machinery n.e.c.","4","28.9",NA,NA,"This class excludes: - manufacture of household appliances, see 27.5 - manufacture of photocopy machines etc., see 28.23 - manufacture of machinery or equipment to work hard rubber, hard plastics or cold glass, see 28.49 - manufacture of ingot moulds, see 28.91"
"29","Manufacture of motor vehicles, trailers and semi-trailers","2","C",NA,NA,NA
"29.1","Manufacture of motor vehicles","3","29",NA,NA,NA
"29.10","Manufacture of motor vehicles","4","29.1",NA,"This class also includes: - factory rebuilding of motor vehicle engines","This class excludes: - manufacture of electric motors (except starting motors), see 27.11 - manufacture of lighting equipment for motor vehicles, see 27.40 - manufacture of pistons, piston rings and carburettors, see 28.11 - manufacture of agricultural tractors, see 28.30 - manufacture of tractors used in construction or mining, see 28.92 - manufacture of off-road dumping trucks, see 28.92 - manufacture of bodies for motor vehicles, see 29.20 - manufacture of electrical parts for motor vehicles, see 29.31 - manufacture of parts and accessories for motor vehicles, see 29.32 - manufacture of tanks and other military fighting vehicles, see 30.40 - maintenance and repair of motor vehicles, see 45.20"
"29.2","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers","3","29",NA,NA,NA
"29.20","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers","4","29.2",NA,NA,"This class excludes: - manufacture of trailers and semi-trailers specially designed for use in agriculture, see 28.30 - manufacture of parts and accessories of bodies for motor vehicles, see 29.32 - manufacture of vehicles drawn by animals, see 30.99"
"29.3","Manufacture of parts and accessories for motor vehicles","3","29",NA,NA,NA
"29.31","Manufacture of electrical and electronic equipment for motor vehicles","4","29.3",NA,NA,"This class excludes: - manufacture of batteries for vehicles, see 27.20 - manufacture of lighting equipment for motor vehicles, see 27.40 - manufacture of pumps for motor vehicles and engines, see 28.13"
"29.32","Manufacture of other parts and accessories for motor vehicles","4","29.3",NA,NA,"This class excludes: - manufacture of tyres, see 22.11 - manufacture of rubber hoses and belts and other rubber products, see 22.19 - manufacture of pistons, piston rings and carburettors, see 28.11 - maintenance, repair and alteration of motor vehicles, see 45.20"
"30","Manufacture of other transport equipment","2","C",NA,NA,NA
"30.1","Building of ships and boats","3","30",NA,NA,NA
"30.11","Building of ships and floating structures","4","30.1",NA,"This class also includes: - building of hovercraft (except recreation-type hovercraft) - construction of drilling platforms, floating or submersible - construction of floating structures:   • floating docks, pontoons, coffer-dams, floating landing stages, buoys, floating tanks, barges, lighters, floating cranes, non-recreational inflatable rafts etc. - manufacture of sections for ships and floating structures","This class excludes: - manufacture of parts of vessels, other than major hull assemblies:   • manufacture of sails, see 13.92   • manufacture of ships' propellers, see 25.99   • manufacture of iron or steel anchors, see 25.99   • manufacture of marine engines, see 28.11 - manufacture of navigational instruments, see 26.51 - manufacture of lighting equipment for ships, see 27.40 - manufacture of amphibious motor vehicles, see 29.10 - manufacture of inflatable boats or rafts for recreation, see 30.12 - specialised repair and maintenance of ships and floating structures, see 33.15 - ship-breaking, see 38.31 - interior installation of boats, see 43.3"
"30.12","Building of pleasure and sporting boats","4","30.1",NA,NA,"This class excludes: - manufacture of parts of pleasure and sporting boats:   • manufacture of sails, see 13.92   • manufacture of iron or steel anchors, see 25.99   • manufacture of marine engines, see 28.11 - manufacture of sailboards and surfboards, see 32.30 - maintenance and repair of pleasure boats, see 33.15"
"30.2","Manufacture of railway locomotives and rolling stock","3","30",NA,NA,NA
"30.20","Manufacture of railway locomotives and rolling stock","4","30.2",NA,"This class also includes: - manufacture of mining locomotives and mining rail cars - manufacture of mechanical and electromechanical signalling, safety and traffic control equipment for railways, tramways, inland waterways, roads, parking facilities, airfields etc. - manufacture of railway car seats","This class excludes: - manufacture of unassembled rails, see 24.10 - manufacture of assembled railway track fixtures, see 25.99 - manufacture of electric motors, see 27.11 - manufacture of electrical signalling, safety or traffic-control equipment, see 27.90 - manufacture of engines and turbines, see 28.11"
"30.3","Manufacture of air and spacecraft and related machinery","3","30",NA,NA,NA
"30.30","Manufacture of air and spacecraft and related machinery","4","30.3",NA,"This class also includes: - overhaul and conversion of aircraft or aircraft engines - manufacture of aircraft seats","This class excludes: - manufacture of parachutes, see 13.92 - manufacture of military ordinance and ammunition, see 25.40 - manufacture of telecommunication equipment for satellites, see 26.30 - manufacture of aircraft instrumentation and aeronautical instruments, see 26.51 - manufacture of air navigation systems, see 26.51 - manufacture of lighting equipment for aircraft, see 27.40 - manufacture of ignition parts and other electrical parts for internal combustion engines, see 27.90 - manufacture of pistons, piston rings and carburettors, see 28.11 - manufacture of aircraft launching gear, aircraft carrier catapults and related equipment, see 28.99"
"30.4","Manufacture of military fighting vehicles","3","30",NA,NA,NA
"30.40","Manufacture of military fighting vehicles","4","30.4",NA,NA,"This class excludes: - manufacture of weapons and ammunitions, see 25.40"
