"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"2","4","01","01.15","1","1","1","1","1","1","1","1"
"2","4","01","01.16","1","1","1","1","1","1","1","1"
"2","4","01","01.19","1","1","1","1","1","1","1","1"
"2","4","01","01.21","1","1","1","1","1","1","1","1"
"2","4","01","01.22","1","1","1","1","1","1","1","1"
"2","4","01","01.23","1","1","1","1","1","1","1","1"
"2","4","01","01.24","1","1","1","1","1","1","1","1"
"2","4","01","01.25","1","1","1","1","1","1","1","1"
"2","4","01","01.26","1","1","1","1","1","1","1","1"
"2","4","01","01.27","1","1","1","1","1","1","1","1"
"2","4","01","01.28","1","1","1","1","1","1","1","1"
"2","4","01","01.29","1","1","1","1","1","1","1","1"
"2","4","01","01.30","1","1","1","1","1","1","1","1"
"2","4","01","01.41","1","1","1","1","1","1","1","1"
"2","4","01","01.42","1","1","1","1","1","1","1","1"
"2","4","01","01.43","1","1","1","1","1","1","1","1"
"2","4","01","01.44","1","1","1","1","1","1","1","1"
"2","4","01","01.45","1","1","1","1","1","1","1","1"
"2","4","01","01.46","1","1","1","1","1","1","1","1"
"2","4","01","01.47","1","1","2","3","1","1","1","1"
"2","4","01","01.48","1","1","1","1","1","1","1","1"
"2","4","03","01.48","1","1","1","1","1","1","1","1"
"2","4","01","01.50","1","1","1","1","1","1","1","1"
"2","4","01","01.61","1","1","1","1","1","1","1","1"
"2","4","01","01.62","1","1","1","1","1","1","1","1"
"2","4","01","01.63","1","1","1","2","1","1","1","1"
"2","4","01","01.70","1","1","1","1","1","1","1","1"
"2","4","02","02.10","1","1","1","1","1","1","1","1"
"2","4","02","02.20","1","1","1","1","1","1","1","1"
"2","4","02","02.30","1","1","1","1","1","1","1","1"
"2","4","02","02.40","1","1","1","1","1","1","1","1"
"2","4","03","03.11","1","1","1","1","1","1","1","1"
"2","4","03","03.12","1","1","1","1","1","1","1","1"
"2","4","03","03.21","1","1","1","1","1","1","1","1"
"2","4","03","03.22","1","1","1","1","1","1","1","1"
"2","4","03","03.30","1","1","2","4","1","1","1","1"
"2","4","05","05.10","1","1","1","1","1","1","1","1"
"2","4","43","05.10","1","1","1","1","1","1","1","1"
"2","4","05","05.20","1","1","1","1","1","1","1","1"
"2","4","43","05.20","1","1","1","1","1","1","1","1"
"2","4","06","06.10","1","1","1","1","1","1","1","1"
"2","4","06","06.20","1","1","1","1","1","1","1","1"
"2","4","43","07.10","1","1","1","1","1","1","1","1"
"2","4","07","07.10","1","1","1","1","1","1","1","1"
"2","4","43","07.21","1","1","1","1","1","1","1","1"
"2","4","07","07.21","1","1","1","1","1","1","1","1"
"2","4","07","07.29","1","1","1","1","1","1","1","1"
"2","4","43","07.29","1","1","1","1","1","1","1","1"
"2","4","43","08.11","1","1","1","1","1","1","1","1"
"2","4","08","08.11","1","1","1","1","1","1","1","1"
"2","4","43","08.12","1","1","1","1","1","1","1","1"
"2","4","08","08.12","1","1","1","1","1","1","1","1"
"2","4","43","08.91","1","1","1","1","1","1","1","1"
"2","4","08","08.91","1","1","1","1","1","1","1","1"
"2","4","08","08.92","1","1","1","1","1","1","1","1"
"2","4","43","08.92","1","1","1","1","1","1","1","1"
"2","4","43","08.93","1","1","1","1","1","1","1","1"
"2","4","08","08.93","1","1","1","1","1","1","1","1"
"2","4","43","08.99","1","1","1","1","1","1","1","1"
"2","4","08","08.99","1","1","1","1","1","1","1","1"
"2","4","09","09.10","1","1","1","1","1","1","1","1"
"2","4","09","09.90","1","1","1","1","1","1","1","1"
"2","4","43","09.90","1","1","1","1","1","1","1","1"
"2","4","10","10.11","1","1","1","1","1","1","1","1"
"2","4","10","10.12","1","1","1","1","1","1","1","1"
"2","4","10","10.13","1","1","1","1","1","1","1","1"
"2","4","10","10.20","1","1","1","1","1","1","1","1"
"2","4","10","10.31","1","1","1","1","1","1","1","1"
"2","4","10","10.32","1","1","1","1","1","1","1","1"
"2","4","10","10.39","1","1","1","1","1","1","1","1"
"2","4","10","10.41","1","1","1","1","1","1","1","1"
"2","4","10","10.42","1","1","1","1","1","1","1","1"
"2","4","10","10.51","1","1","1","1","1","1","1","1"
"2","4","10","10.52","1","1","1","1","1","1","1","1"
"2","4","10","10.61","1","1","2","2","1","1","1","1"
"2","4","10","10.62","1","1","2","2","1","1","1","1"
"2","4","10","10.71","1","1","2","2","1","1","1","1"
"2","4","10","10.72","1","1","2","3","1","1","1","1"
"2","4","10","10.73","1","1","2","2","1","1","1","1"
"2","4","10","10.81","1","1","1","1","1","1","1","1"
"2","4","10","10.82","1","1","1","1","1","1","1","1"
"2","4","10","10.83","1","1","1","1","1","1","1","1"
"2","4","10","10.84","1","1","1","1","1","1","1","1"
"2","4","10","10.85","1","1","1","1","1","1","1","1"
"2","4","10","10.86","1","1","1","1","1","1","1","1"
"2","4","10","10.89","1","1","1","1","1","1","1","1"
"2","4","10","10.91","1","1","1","1","1","1","1","1"
"2","4","10","10.92","1","1","1","1","1","1","1","1"
"2","4","11","11.01","1","1","1","1","1","1","1","1"
"2","4","11","11.02","1","1","1","1","1","1","1","1"
"2","4","11","11.03","1","1","1","1","1","1","1","1"
"2","4","11","11.04","1","1","1","1","1","1","1","1"
"2","4","11","11.05","1","1","1","1","1","1","1","1"
"2","4","11","11.06","1","1","1","1","1","1","1","1"
"2","4","11","11.07","1","1","1","1","1","1","1","1"
"2","4","12","12.00","1","1","1","1","1","1","1","1"
"2","4","13","13.10","1","1","1","1","1","1","1","1"
"2","4","13","13.20","1","1","1","1","1","1","1","1"
"2","4","13","13.30","1","1","1","1","1","1","1","1"
"2","4","13","13.91","1","1","1","1","1","1","1","1"
"2","4","13","13.92","1","1","1","1","1","1","1","1"
"2","4","13","13.93","1","1","1","1","1","1","1","1"
"2","4","13","13.94","1","1","1","1","1","1","1","1"
"2","4","13","13.95","1","1","1","1","1","1","1","1"
"2","4","13","13.96","1","1","2","3","1","1","1","1"
"2","4","13","13.99","1","1","1","1","1","1","1","1"
"2","4","14","14.10","1","1","2","5","1","1","1","1"
"2","4","14","14.21","1","1","1","3","1","1","1","1"
"2","4","14","14.22","1","1","1","2","1","1","1","1"
"2","4","14","14.23","1","1","1","1","1","1","1","1"
"2","4","14","14.24","1","1","2","2","1","1","1","1"
"2","4","14","14.29","1","1","1","1","1","1","1","1"
"2","4","15","15.11","1","1","1","1","1","1","1","1"
"2","4","15","15.12","1","1","1","1","1","1","1","1"
"2","4","22","15.20","1","1","2","2","1","1","1","1"
"2","4","15","15.20","1","1","1","1","1","1","1","1"
"2","4","16","15.20","1","1","1","1","1","1","1","1"
"2","4","16","16.11","1","1","1","1","1","1","1","1"
"2","4","16","16.12","1","1","1","1","1","1","1","1"
"2","4","16","16.21","1","1","1","1","1","1","1","1"
"2","4","16","16.22","1","1","1","1","1","1","1","1"
"2","4","16","16.23","1","1","1","1","1","1","1","1"
"2","4","16","16.24","1","1","1","1","1","1","1","1"
"2","4","16","16.25","1","1","1","1","1","1","1","1"
"2","4","16","16.26","1","1","1","1","1","1","1","1"
"2","4","16","16.27","1","1","1","5","1","1","1","1"
"2","4","16","16.28","1","1","1","1","1","1","1","1"
"2","4","17","17.11","1","1","1","1","1","1","1","1"
"2","4","17","17.12","1","1","1","1","1","1","1","1"
"2","4","17","17.21","1","1","1","1","1","1","1","1"
"2","4","17","17.22","1","1","1","1","1","1","1","1"
"2","4","17","17.23","1","1","1","1","1","1","1","1"
"2","4","17","17.24","1","1","1","1","1","1","1","1"
"2","4","17","17.25","1","1","1","1","1","1","1","1"
"2","4","18","18.11","1","1","1","1","1","1","1","1"
"2","4","74","18.12","1","1","1","1","1","1","1","1"
"2","4","82","18.12","1","1","1","1","1","1","1","1"
"2","4","13","18.12","1","1","1","1","1","1","1","1"
"2","4","18","18.12","1","1","1","1","1","1","1","1"
"2","4","18","18.13","1","1","1","1","1","1","1","1"
"2","4","18","18.14","1","1","1","1","1","1","1","1"
"2","4","18","18.20","1","1","1","1","1","1","1","1"
"2","4","19","19.10","1","1","1","1","1","1","1","1"
"2","4","19","19.20","1","1","1","1","1","1","1","1"
"2","4","20","20.11","1","1","1","1","1","1","1","1"
"2","4","20","20.12","1","1","1","1","1","1","1","1"
"2","4","20","20.13","1","1","1","1","1","1","1","1"
"2","4","20","20.14","1","1","1","1","1","1","1","1"
"2","4","20","20.15","1","1","1","1","1","1","1","1"
"2","4","20","20.16","1","1","1","1","1","1","1","1"
"2","4","38","20.16","1","1","1","1","1","1","1","1"
"2","4","20","20.17","1","1","1","1","1","1","1","1"
"2","4","20","20.20","1","1","1","1","1","1","1","1"
"2","4","20","20.30","1","1","1","1","1","1","1","1"
"2","4","20","20.41","1","1","1","1","1","1","1","1"
"2","4","20","20.42","1","1","1","1","1","1","1","1"
"2","4","20","20.51","1","1","2","2","1","1","1","1"
"2","4","20","20.59","1","1","1","4","1","1","1","1"
"2","4","20","20.60","1","1","1","1","1","1","1","1"
"2","4","21","21.10","1","1","1","1","1","1","1","1"
"2","4","21","21.20","1","1","1","1","1","1","1","1"
"2","4","22","22.11","1","1","1","1","1","1","1","1"
"2","4","22","22.12","1","1","1","1","1","1","1","1"
"2","4","22","22.21","1","1","1","1","1","1","1","1"
"2","4","22","22.22","1","1","1","1","1","1","1","1"
"2","4","22","22.23","1","1","1","1","1","1","1","1"
"2","4","22","22.24","1","1","1","1","1","1","1","1"
"2","4","22","22.25","1","1","1","4","1","1","1","1"
"2","4","22","22.26","1","1","1","1","1","1","1","1"
"2","4","23","23.11","1","1","1","1","1","1","1","1"
"2","4","23","23.12","1","1","1","1","1","1","1","1"
"2","4","23","23.13","1","1","1","1","1","1","1","1"
"2","4","23","23.14","1","1","1","1","1","1","1","1"
"2","4","23","23.15","1","1","1","1","1","1","1","1"
"2","4","23","23.20","1","1","1","1","1","1","1","1"
"2","4","23","23.31","1","1","1","1","1","1","1","1"
"2","4","23","23.32","1","1","1","1","1","1","1","1"
"2","4","23","23.41","1","1","1","1","1","1","1","1"
"2","4","23","23.42","1","1","1","1","1","1","1","1"
"2","4","23","23.43","1","1","1","1","1","1","1","1"
"2","4","23","23.44","1","1","1","1","1","1","1","1"
"2","4","23","23.45","1","1","1","1","1","1","1","1"
"2","4","23","23.51","1","1","1","1","1","1","1","1"
"2","4","23","23.52","1","1","1","1","1","1","1","1"
"2","4","23","23.61","1","1","1","1","1","1","1","1"
"2","4","23","23.62","1","1","1","1","1","1","1","1"
"2","4","23","23.63","1","1","1","1","1","1","1","1"
"2","4","23","23.64","1","1","1","1","1","1","1","1"
"2","4","23","23.65","1","1","1","1","1","1","1","1"
"2","4","23","23.66","1","1","1","1","1","1","1","1"
"2","4","23","23.70","1","1","1","1","1","1","1","1"
"2","4","23","23.91","1","1","1","1","1","1","1","1"
"2","4","13","23.99","1","1","1","1","1","1","1","1"
"2","4","23","23.99","1","1","1","1","1","1","1","1"
"2","4","24","24.10","1","1","1","1","1","1","1","1"
"2","4","24","24.20","1","1","1","1","1","1","1","1"
"2","4","24","24.31","1","1","1","1","1","1","1","1"
"2","4","24","24.32","1","1","1","1","1","1","1","1"
"2","4","24","24.33","1","1","1","1","1","1","1","1"
"2","4","24","24.34","1","1","1","1","1","1","1","1"
"2","4","24","24.41","1","1","1","1","1","1","1","1"
"2","4","24","24.42","1","1","1","1","1","1","1","1"
"2","4","24","24.43","1","1","1","1","1","1","1","1"
"2","4","24","24.44","1","1","1","1","1","1","1","1"
"2","4","24","24.45","1","1","1","1","1","1","1","1"
"2","4","24","24.46","1","1","1","1","1","1","1","1"
"2","4","24","24.51","1","1","1","1","1","1","1","1"
"2","4","24","24.52","1","1","1","1","1","1","1","1"
"2","4","24","24.53","1","1","1","1","1","1","1","1"
"2","4","24","24.54","1","1","1","2","1","1","1","1"
"2","4","25","25.11","1","1","1","1","1","1","1","1"
"2","4","25","25.12","1","1","1","1","1","1","1","1"
"2","4","25","25.21","1","1","2","2","1","1","1","1"
"2","4","25","25.22","1","1","1","1","1","1","1","1"
"2","4","25","25.30","1","1","1","1","1","1","1","1"
"2","4","25","25.40","1","1","1","1","1","1","1","1"
"2","4","25","25.51","1","1","1","1","1","1","1","1"
"2","4","25","25.52","1","1","1","1","1","1","1","1"
"2","4","25","25.53","1","1","1","2","1","1","1","1"
"2","4","25","25.61","1","1","1","1","1","1","1","1"
"2","4","25","25.62","1","1","1","1","1","1","1","1"
"2","4","25","25.63","1","1","1","1","1","1","1","1"
"2","4","25","25.91","1","1","1","1","1","1","1","1"
"2","4","25","25.92","1","1","1","1","1","1","1","1"
"2","4","25","25.93","1","1","1","1","1","1","1","1"
"2","4","25","25.94","1","1","1","1","1","1","1","1"
"2","4","25","25.99","1","1","1","1","1","1","1","1"
"2","4","26","26.11","1","1","1","1","1","1","1","1"
"2","4","26","26.12","1","1","1","1","1","1","1","1"
"2","4","26","26.20","1","1","1","1","1","1","1","1"
"2","4","26","26.30","1","1","1","1","1","1","1","1"
"2","4","26","26.40","1","1","1","1","1","1","1","1"
"2","4","26","26.51","1","1","2","2","1","1","1","1"
"2","4","26","26.52","1","1","1","1","1","1","1","1"
"2","4","26","26.60","1","1","1","1","1","1","1","1"
"2","4","26","26.70","1","1","2","2","1","1","1","1"
"2","4","27","27.11","1","1","2","3","1","1","1","1"
"2","4","27","27.12","1","1","1","1","1","1","1","1"
"2","4","27","27.20","1","1","1","1","1","1","1","1"
"2","4","27","27.31","1","1","1","1","1","1","1","1"
"2","4","27","27.32","1","1","1","1","1","1","1","1"
"2","4","26","27.33","1","1","1","1","1","1","1","1"
"2","4","27","27.33","1","1","1","1","1","1","1","1"
"2","4","27","27.40","1","1","1","1","1","1","1","1"
"2","4","27","27.51","1","1","1","1","1","1","1","1"
"2","4","27","27.52","1","1","1","1","1","1","1","1"
"2","4","27","27.90","1","1","1","1","1","1","1","1"
"2","4","28","27.90","1","1","1","1","1","1","1","1"
"2","4","28","28.11","1","1","1","1","1","1","1","1"
"2","4","28","28.12","1","1","1","1","1","1","1","1"
"2","4","28","28.13","1","1","1","1","1","1","1","1"
"2","4","28","28.14","1","1","1","1","1","1","1","1"
"2","4","28","28.15","1","1","1","1","1","1","1","1"
"2","4","28","28.21","1","1","1","1","1","1","1","1"
"2","4","28","28.22","1","1","1","1","1","1","1","1"
"2","4","28","28.23","1","1","1","1","1","1","1","1"
"2","4","28","28.24","1","1","1","1","1","1","1","1"
"2","4","28","28.25","1","1","1","1","1","1","1","1"
"2","4","28","28.29","1","1","1","1","1","1","1","1"
"2","4","28","28.30","1","1","1","1","1","1","1","1"
"2","4","28","28.41","1","1","1","1","1","1","1","1"
"2","4","28","28.42","1","1","1","1","1","1","1","1"
"2","4","28","28.91","1","1","1","1","1","1","1","1"
"2","4","28","28.92","1","1","1","1","1","1","1","1"
"2","4","28","28.93","1","1","1","1","1","1","1","1"
"2","4","28","28.94","1","1","1","1","1","1","1","1"
"2","4","28","28.95","1","1","1","1","1","1","1","1"
"2","4","28","28.96","1","1","1","1","1","1","1","1"
"2","4","28","28.97","1","1","1","1","1","1","1","1"
"2","4","28","28.99","1","1","1","1","1","1","1","1"
"2","4","27","29.10","1","1","1","1","1","1","1","1"
"2","4","29","29.10","1","1","1","1","1","1","1","1"
"2","4","29","29.20","1","1","1","1","1","1","1","1"
"2","4","27","29.31","1","1","1","1","1","1","1","1"
"2","4","29","29.31","1","1","1","1","1","1","1","1"
"2","4","23","29.32","1","1","1","1","1","1","1","1"
"2","4","28","29.32","1","1","1","1","1","1","1","1"
"2","4","29","29.32","1","1","1","1","1","1","1","1"
"2","4","30","30.11","1","1","1","1","1","1","1","1"
"2","4","30","30.12","1","1","1","1","1","1","1","1"
"2","4","30","30.13","1","1","1","1","1","1","1","1"
"2","4","30","30.20","1","1","1","1","1","1","1","1"
"2","4","30","30.31","1","1","1","1","1","1","1","1"
"2","4","30","30.32","1","1","1","1","1","1","1","1"
"2","4","30","30.40","1","1","1","1","1","1","1","1"
"2","4","30","30.91","1","1","1","1","1","1","1","1"
"2","4","30","30.92","1","1","1","2","1","1","1","1"
"2","4","30","30.99","1","1","1","1","1","1","1","1"
"2","4","31","31.00","1","1","1","4","1","1","1","1"
"2","4","32","32.11","1","1","1","1","1","1","1","1"
"2","4","32","32.12","1","1","1","1","1","1","1","1"
"2","4","32","32.13","1","1","1","1","1","1","1","1"
"2","4","32","32.20","1","1","1","1","1","1","1","1"
"2","4","32","32.30","1","1","1","1","1","1","1","1"
"2","4","32","32.40","1","1","1","1","1","1","1","1"
"2","4","32","32.50","1","1","2","2","1","1","1","1"
"2","4","32","32.91","1","1","1","1","1","1","1","1"
"2","4","27","32.99","1","1","1","1","1","1","1","1"
"2","4","32","32.99","1","1","2","2","1","1","1","1"
"2","4","33","33.11","1","1","1","1","1","1","1","1"
"2","4","33","33.12","1","1","1","1","1","1","1","1"
"2","4","33","33.13","1","1","1","1","1","1","1","1"
"2","4","33","33.14","1","1","1","1","1","1","1","1"
"2","4","33","33.15","1","1","1","2","1","1","1","1"
"2","4","33","33.16","1","1","1","1","1","1","1","1"
"2","4","33","33.17","1","1","1","1","1","1","1","1"
"2","4","33","33.18","1","1","1","2","1","1","1","1"
"2","4","30","33.18","1","1","1","1","1","1","1","1"
"2","4","33","33.19","1","1","1","2","1","1","1","1"
"2","4","33","33.20","1","1","1","1","1","1","1","1"
"2","4","35","35.11","1","1","1","1","1","1","1","1"
"2","4","35","35.12","1","1","1","1","1","1","1","1"
"2","4","35","35.13","1","1","1","1","1","1","1","1"
"2","4","35","35.14","1","1","1","1","1","1","1","1"
"2","4","35","35.15","1","1","1","1","1","1","1","1"
"2","4","35","35.16","1","1","1","1","1","1","1","1"
"2","4","35","35.21","1","1","1","1","1","1","1","1"
"2","4","35","35.22","1","1","1","1","1","1","1","1"
"2","4","35","35.23","1","1","1","1","1","1","1","1"
"2","4","52","35.24","1","1","1","1","1","1","1","1"
"2","4","35","35.30","1","1","1","1","1","1","1","1"
"2","4","35","35.40","1","1","2","2","1","1","1","1"
"2","4","36","36.00","1","1","1","1","1","1","1","1"
"2","4","37","37.00","1","1","1","1","1","1","1","1"
"2","4","38","38.11","1","1","1","1","1","1","1","1"
"2","4","38","38.12","1","1","1","1","1","1","1","1"
"2","4","38","38.21","1","1","1","2","1","1","1","1"
"2","4","38","38.22","1","1","1","2","1","1","1","1"
"2","4","38","38.23","1","1","1","2","1","1","1","1"
"2","4","38","38.31","1","1","1","2","1","1","1","1"
"2","4","38","38.32","1","1","1","2","1","1","1","1"
"2","4","38","38.33","1","1","1","2","1","1","1","1"
"2","4","39","39.00","1","1","1","1","1","1","1","1"
"2","4","41","41.00","1","1","1","1","1","1","1","1"
"2","4","42","42.11","1","1","1","1","1","1","1","1"
"2","4","42","42.12","1","1","1","1","1","1","1","1"
"2","4","42","42.13","1","1","1","1","1","1","1","1"
"2","4","42","42.21","1","1","1","1","1","1","1","1"
"2","4","42","42.22","1","1","1","1","1","1","1","1"
"2","4","42","42.91","1","1","1","1","1","1","1","1"
"2","4","43","42.99","1","1","1","1","1","1","1","1"
"2","4","42","42.99","1","1","1","1","1","1","1","1"
"2","4","43","43.11","1","1","1","1","1","1","1","1"
"2","4","43","43.12","1","1","1","1","1","1","1","1"
"2","4","43","43.13","1","1","1","1","1","1","1","1"
"2","4","43","43.21","1","1","1","1","1","1","1","1"
"2","4","43","43.22","1","1","2","2","1","1","1","1"
"2","4","43","43.23","1","1","2","2","1","1","1","1"
"2","4","43","43.24","1","1","1","1","1","1","1","1"
"2","4","43","43.31","1","1","1","1","1","1","1","1"
"2","4","43","43.32","1","1","1","1","1","1","1","1"
"2","4","43","43.33","1","1","1","1","1","1","1","1"
"2","4","43","43.34","1","1","1","1","1","1","1","1"
"2","4","43","43.35","1","1","2","2","1","1","1","1"
"2","4","43","43.41","1","1","1","1","1","1","1","1"
"2","4","43","43.42","1","1","1","1","1","1","1","1"
"2","4","42","43.50","1","1","1","1","1","1","1","1"
"2","4","43","43.50","1","1","1","1","1","1","1","1"
"2","4","82","43.60","1","1","1","1","1","1","1","1"
"2","4","43","43.91","1","1","1","1","1","1","1","1"
"2","4","43","43.99","1","1","1","1","1","1","1","1"
"2","4","82","46.11","1","1","1","1","1","1","1","1"
